Number,Rank Order,Classification
126534,6753,
126535,6754,
126536,150896,s
126537,134728,s
126538,35896,
126539,48304,
126540,6755,
126541,84037,
126542,85036,
126543,61623,
126544,6756,
126545,120426,
126546,22438,
126547,34446,
126548,155368,s
126549,109206,
126550,137496,s
126551,131976,s
126552,120678,
126553,6757,
126554,49353,
126555,57735,
126556,70163,
126557,51833,
126558,98380,
126559,28924,
126560,101184,
126561,33874,
126562,11541,
126563,80203,
126564,64560,
126565,6758,
126566,71440,
126567,84753,
126568,121515,
126569,51536,
126570,115882,
126571,72950,
126572,155121,s
126573,137222,s
126574,25710,
126575,100497,
126576,13468,
126577,123606,
126578,76020,
126579,15615,
126580,120532,
126581,133415,s
126582,153383,s
126583,22439,
126584,56341,
126585,112122,
126586,44516,
126587,150140,s
126588,154892,s
126589,55280,
126590,91706,
126591,109196,
126592,99973,
126593,134774,s
126594,55046,
126595,143116,s
126596,93085,
126597,85307,
126598,71146,
126599,11542,
126600,45640,
126601,141002,s
126602,13469,
126603,51537,
126604,139821,s
126605,151796,s
126606,32521,
126607,82773,
126608,6759,
126609,25310,
126610,156017,s
126611,79401,
126612,48500,
126613,123590,
126614,134384,s
126615,73585,
126616,130180,s
126617,57241,
126618,70192,
126619,6760,
126620,27680,
126621,33875,
126622,96791,
126623,92526,
126624,23622,
126625,142576,s
126626,64845,
126627,107960,
126628,119278,
126629,6761,
126630,85022,
126631,52236,
126632,136807,s
126633,29694,
126634,22440,
126635,6762,
126636,41410,
126637,140791,s
126638,54174,
126639,6763,
126640,156662,s
126641,140792,s
126642,6764,
126643,87197,
126644,98731,
126645,104114,
126646,142865,s
126647,118051,
126648,44752,
126649,50698,
126650,47654,
126651,139434,s
126652,40483,
126653,92031,
126654,107626,
126655,6765,
126656,138893,s
126657,13470,
126658,52151,
126659,152538,s
126660,102102,
126661,130477,s
126662,128719,s
126663,95370,
126664,141881,s
126665,14829,
126666,53831,
126667,141391,s
126668,28865,
126669,87985,
126670,113038,
126671,95712,
126672,36093,
126673,112158,
126674,111536,
126675,17603,
126676,22441,
126677,28123,
126678,14830,
126679,56219,
126680,76157,
126681,137794,s
126682,77960,
126683,137011,s
126684,149297,s
126685,153539,s
126686,35897,
126687,22442,
126688,22443,
126689,57945,
126690,138334,s
126691,9208,
126692,55953,
126693,108529,
126694,152599,s
126695,68434,
126696,25638,
126697,94205,
126698,74120,
126699,87264,
126700,123574,
126701,107009,
126702,82897,
126703,138032,s
126704,71742,
126705,6766,
126706,102137,
126707,142244,s
126708,75122,
126709,92792,
126710,30915,
126711,137849,s
126712,15504,
126713,62657,
126714,140938,s
126715,26191,
126716,17604,
126717,27040,
126718,22444,
126719,14831,
126720,80284,
126721,54871,
126722,122755,
126723,82143,
126724,94712,
126725,126604,s
126726,6767,
126727,134367,s
126728,72156,
126729,46189,
126730,58574,
126731,143315,s
126732,127420,s
126733,125228,
126734,30129,
126735,102269,
126736,47217,
126737,29695,
126738,52152,
126739,54526,
126740,153986,s
126741,76066,
126742,100360,
126743,6768,
126744,149874,s
126745,28866,
126746,137442,s
126747,25561,
126748,116815,
126749,155354,s
126750,11543,
126751,45581,
126752,41076,
126753,27041,
126754,114417,
126755,57677,
126756,6769,
126757,33876,
126758,55663,
126759,91347,
126760,98029,
126761,91448,
126762,89352,
126763,123628,
126764,46715,
126765,29005,
126766,55954,
126767,6770,
126768,112380,
126769,38997,
126770,139111,s
126771,54316,
126772,62670,
126773,150593,s
126774,110269,
126775,22445,
126776,17605,
126777,94300,
126778,52301,
126779,144085,s
126780,146063,s
126781,94398,
126782,141057,s
126783,91545,
126784,88327,
126785,117918,
126786,63363,
126787,59065,
126788,56714,
126789,134661,s
126790,151822,s
126791,99918,
126792,125949,
126793,149432,s
126794,98254,
126795,124516,
126796,93328,
126797,70286,
126798,145197,s
126799,73355,
126800,14832,
126801,54803,
126802,51895,
126803,134353,s
126804,111636,
126805,40373,
126806,99126,
126807,31316,
126808,39056,
126809,24919,
126810,84597,
126811,24186,
126812,104865,
126813,82237,
126814,80193,
126815,119110,
126816,120746,
126817,56788,
126818,53636,
126819,46470,
126820,88328,
126821,93805,
126822,110755,
126823,136381,s
126824,108868,
126825,40233,
126826,145307,s
126827,124962,
126828,135123,s
126829,111362,
126830,70768,
126831,41016,
126832,100922,
126833,95951,
126834,38845,
126835,46969,
126836,41466,
126837,67558,
126838,30615,
126839,122359,
126840,101423,
126841,142328,s
126842,65916,
126843,103453,
126844,142544,s
126845,146896,s
126846,81274,
126847,131630,s
126848,65294,
126849,92922,
126850,40234,
126851,138588,s
126852,90638,
126853,6771,
126854,92952,
126855,60284,
126856,72620,
126857,148648,s
126858,67821,
126859,49954,
126860,113949,
126861,104046,
126862,137492,s
126863,47218,
126864,45236,
126865,22446,
126866,153452,s
126867,74819,
126868,145912,s
126869,130135,s
126870,148827,s
126871,63987,
126872,17606,
126873,136439,s
126874,143659,s
126875,38954,
126876,98827,
126877,119776,
126878,53129,
126879,22447,
126880,148098,s
126881,65782,
126882,50699,
126883,154675,s
126884,22448,
126885,101678,
126886,94092,
126887,96571,
126888,28593,
126889,56425,
126890,85027,
126891,6772,
126892,57580,
126893,111241,
126894,73126,
126895,6773,
126896,146299,s
126897,13471,
126898,119880,
126899,15359,
126900,62540,
126901,34930,
126902,24294,
126903,138008,s
126904,22449,
126905,51420,
126906,120702,
126907,147603,s
126908,92741,
126909,110043,
126910,41577,
126911,72676,
126912,6774,
126913,126436,s
126914,101679,
126915,112145,
126916,126501,s
126917,75750,
126918,87384,
126919,57835,
126920,113048,
126921,70590,
126922,91007,
126923,19057,
126924,112680,
126925,80803,
126926,49544,
126927,9209,
126928,82489,
126929,85561,
126930,27681,
126931,97200,
126932,55955,
126933,24267,
126934,6775,
126935,71653,
126936,11544,
126937,58270,
126938,100498,
126939,142683,s
126940,106916,
126941,119691,
126942,6776,
126943,68826,
126944,6777,
126945,14833,
126946,74578,
126947,105781,
126948,17607,
126949,43719,
126950,69624,
126951,68766,
126952,42256,
126953,127337,s
126954,131764,s
126955,114144,
126956,133583,s
126957,126063,
126958,25639,
126959,22450,
126960,116781,
126961,74342,
126962,72814,
126963,138733,s
126964,110602,
126965,15360,
126966,49309,
126967,120865,
126968,69425,
126969,11545,
126970,111503,
126971,60824,
126972,124780,
126973,6778,
126974,70434,
126975,117045,
126976,152933,s
126977,85820,
126978,6779,
126979,126153,
126980,33877,
126981,44588,
126982,75372,
126983,39057,
126984,90201,
126985,95371,
126986,47341,
126987,27777,
126988,59401,
126989,6780,
126990,19340,
126991,94897,
126992,52093,
126993,142335,s
126994,42852,
126995,125505,
126996,99583,
126997,38525,
126998,60857,
126999,38846,
127000,112022,
127001,66727,
127002,131670,s
127003,110076,
127004,75926,
127005,6781,
127006,35365,
127007,81361,
127008,130431,s
127009,143546,s
127010,67619,
127011,43340,
127012,14834,
127013,93901,
127014,114289,
127015,154221,s
127016,120598,
127017,94404,
127018,142188,s
127019,67978,
127020,149930,s
127021,59960,
127022,135841,s
127023,88063,
127024,134337,s
127025,11546,
127026,6782,
127027,120510,
127028,6783,
127029,100967,
127030,50938,
127031,53328,
127032,70862,
127033,57276,
127034,61042,
127035,62453,
127036,120927,
127037,6784,
127038,37490,
127039,80525,
127040,109353,
127041,25125,
127042,76021,
127043,132097,s
127044,62271,
127045,6785,
127046,22451,
127047,46190,
127048,82988,
127049,54698,
127050,60683,
127051,94688,
127052,73227,
127053,41999,
127054,103023,
127055,74544,
127056,33878,
127057,57495,
127058,55416,
127059,14835,
127060,124913,
127061,87240,
127062,13472,
127063,66241,
127064,35715,
127065,54202,
127066,96315,
127067,122408,
127068,127162,s
127069,25562,
127070,17608,
127071,138079,s
127072,36364,
127073,131611,s
127074,116448,
127075,154573,s
127076,57458,
127077,142917,s
127078,6786,
127079,9532,
127080,27042,
127081,102703,
127082,73732,
127083,90582,
127084,110262,
127085,17609,
127086,65471,
127087,36365,
127088,129999,s
127089,11547,
127090,13473,
127091,6787,
127092,59694,
127093,136487,s
127094,84352,
127095,72957,
127096,135800,s
127097,38847,
127098,77139,
127099,97329,
127100,24033,
127101,139388,s
127102,98456,
127103,66697,
127104,95048,
127105,46310,
127106,11548,
127107,147103,s
127108,79402,
127109,46590,
127110,78567,
127111,46292,
127112,101828,
127113,115154,
127114,11549,
127115,78488,
127116,125267,
127117,84326,
127118,60403,
127119,71679,
127120,111349,
127121,71997,
127122,95529,
127123,123321,
127124,18388,
127125,11550,
127126,72677,
127127,25126,
127128,115107,
127129,131923,s
127130,148010,s
127131,149044,s
127132,30723,
127133,112493,
127134,101847,
127135,87343,
127136,156041,s
127137,63210,
127138,155641,s
127139,105103,
127140,9210,
127141,131612,s
127142,74121,
127143,11551,
127144,63598,
127145,27682,
127146,142774,s
127147,124489,
127148,130556,s
127149,35958,
127150,71537,
127151,145979,s
127152,153103,s
127153,102270,
127154,147032,s
127155,51315,
127156,36221,
127157,24920,
127158,52153,
127159,6788,
127160,92837,
127161,149296,s
127162,139576,s
127163,39219,
127164,92598,
127165,63004,
127166,40674,
127167,60679,
127168,34931,
127169,114554,
127170,140949,s
127171,92742,
127172,6789,
127173,6790,
127174,78600,
127175,116408,
127176,6791,
127177,64270,
127178,56814,
127179,103405,
127180,62390,
127181,63313,
127182,39220,
127183,103720,
127184,23623,
127185,24034,
127186,132514,s
127187,85627,
127188,119056,
127189,42727,
127190,9211,
127191,11552,
127192,96092,
127193,50053,
127194,78071,
127195,84932,
127196,130528,s
127197,117278,
127198,106123,
127199,109321,
127200,13474,
127201,14836,
127202,71938,
127203,17610,
127204,97839,
127205,153906,s
127206,6792,
127207,124289,
127208,6793,
127209,56148,
127210,120369,
127211,143988,s
127212,27905,
127213,51845,
127214,92256,
127215,17611,
127216,100029,
127217,28063,
127218,108516,
127219,13475,
127220,41245,
127221,149807,s
127222,105255,
127223,32522,
127224,72595,
127225,56614,
127226,134239,s
127227,104168,
127228,25911,
127229,91546,
127230,25563,
127231,123791,
127232,145093,s
127233,132725,s
127234,99234,
127235,146176,s
127236,37491,
127237,108262,
127238,93204,
127239,146622,s
127240,22452,
127241,22453,
127242,103238,
127243,54186,
127244,134481,s
127245,121960,
127246,150141,s
127247,94330,
127248,32523,
127249,6794,
127250,9533,
127251,54951,
127252,117504,
127253,153876,s
127254,58715,
127255,95879,
127256,27370,
127257,92909,
127258,13476,
127259,152610,s
127260,143110,s
127261,150351,s
127262,23432,
127263,124935,
127264,98929,
127265,104535,
127266,6795,
127267,80459,
127268,6796,
127269,50867,
127270,98427,
127271,94159,
127272,117287,
127273,47655,
127274,120318,
127275,24035,
127276,130962,s
127277,132315,s
127278,14837,
127279,144460,s
127280,72603,
127281,146867,s
127282,24456,
127283,56483,
127284,142134,s
127285,146216,s
127286,100053,
127287,78632,
127288,6797,
127289,35746,
127290,9534,
127291,27371,
127292,84107,
127293,22454,
127294,80767,
127295,84134,
127296,6798,
127297,32524,
127298,28425,
127299,138398,s
127300,66868,
127301,6799,
127302,17612,
127303,102345,
127304,114817,
127305,80740,
127306,40235,
127307,114519,
127308,137130,s
127309,82040,
127310,85052,
127311,84022,
127312,18666,
127313,151544,s
127314,6800,
127315,111058,
127316,57398,
127317,6801,
127318,66161,
127319,147330,s
127320,6802,
127321,81095,
127322,6803,
127323,136829,s
127324,142484,s
127325,84129,
127326,50868,
127327,122929,
127328,141096,s
127329,87315,
127330,47039,
127331,22455,
127332,66193,
127333,29696,
127334,22456,
127335,87612,
127336,100224,
127337,61921,
127338,140350,s
127339,147991,s
127340,71580,
127341,69152,
127342,52784,
127343,95184,
127344,106499,
127345,41609,
127346,77854,
127347,69227,
127348,81080,
127349,128787,s
127350,121058,
127351,28670,
127352,14838,
127353,6804,
127354,72272,
127355,94150,
127356,37096,
127357,115702,
127358,142116,s
127359,87510,
127360,149267,s
127361,72036,
127362,155795,s
127363,121558,
127364,107050,
127365,32525,
127366,48856,
127367,73124,
127368,17613,
127369,113108,
127370,39109,
127371,64679,
127372,152446,s
127373,6805,
127374,133993,s
127375,99103,
127376,115980,
127377,17614,
127378,6806,
127379,23433,
127380,27778,
127381,15089,
127382,22457,
127383,6807,
127384,76631,
127385,23750,
127386,98719,
127387,63910,
127388,17615,
127389,155174,s
127390,64082,
127391,37701,
127392,155122,s
127393,100357,
127394,72869,
127395,42696,
127396,17616,
127397,135590,s
127398,59347,
127399,68243,
127400,57520,
127401,22458,
127402,101031,
127403,66777,
127404,94441,
127405,52884,
127406,70396,
127407,22459,
127408,148756,s
127409,67955,
127410,48305,
127411,79460,
127412,32526,
127413,77145,
127414,88724,
127415,154697,s
127416,79847,
127417,40554,
127418,52815,
127419,112649,
127420,141593,s
127421,112771,
127422,101088,
127423,14839,
127424,146807,s
127425,92889,
127426,129239,s
127427,88872,
127428,116939,
127429,6808,
127430,87633,
127431,22460,
127432,58439,
127433,106917,
127434,33879,
127435,6809,
127436,45960,
127437,99802,
127438,58298,
127439,27043,
127440,90716,
127441,63474,
127442,64271,
127443,126015,
127444,17617,
127445,6810,
127446,147317,s
127447,75424,
127448,13477,
127449,79038,
127450,22461,
127451,134017,s
127452,32527,
127453,135561,s
127454,6811,
127455,36108,
127456,116198,
127457,142129,s
127458,102409,
127459,95829,
127460,152459,s
127461,133747,s
127462,71601,
127463,15361,
127464,33880,
127465,97015,
127466,145273,s
127467,22462,
127468,96240,
127469,17618,
127470,153390,s
127471,13478,
127472,49984,
127473,9212,
127474,99743,
127475,93650,
127476,30616,
127477,64549,
127478,48306,
127479,140793,s
127480,65045,
127481,78895,
127482,6812,
127483,41443,
127484,59681,
127485,107472,
127486,84555,
127487,150786,s
127488,147512,s
127489,68068,
127490,52626,
127491,151280,s
127492,47656,
127493,144450,s
127494,97395,
127495,55079,
127496,15170,
127497,85181,
127498,112826,
127499,34283,
127500,69380,
127501,6813,
127502,115660,
127503,53114,
127504,85300,
127505,56233,
127506,149998,s
127507,62591,
127508,30916,
127509,108678,
127510,11553,
127511,117362,
127512,11554,
127513,30955,
127514,74343,
127515,120183,
127516,66377,
127517,22463,
127518,6814,
127519,137483,s
127520,6815,
127521,24921,
127522,38474,
127523,88613,
127524,67479,
127525,6816,
127526,135987,s
127527,71022,
127528,107548,
127529,87592,
127530,40905,
127531,80192,
127532,121910,
127533,139154,s
127534,123229,
127535,31403,
127536,144119,s
127537,78902,
127538,54561,
127539,70532,
127540,90288,
127541,100734,
127542,93945,
127543,45047,
127544,122016,
127545,133521,s
127546,118962,
127547,112891,
127548,92483,
127549,30617,
127550,100405,
127551,6817,
127552,60402,
127553,116254,
127554,86481,
127555,58059,
127556,14840,
127557,152002,s
127558,154113,s
127559,29148,
127560,140283,s
127561,52577,
127562,94555,
127563,73668,
127564,145123,s
127565,141420,s
127566,112601,
127567,30917,
127568,120463,
127569,29697,
127570,45310,
127571,132552,s
127572,42165,
127573,23190,
127574,6818,
127575,91252,
127576,151107,s
127577,61668,
127578,124438,
127579,14841,
127580,146729,s
127581,62357,
127582,40906,
127583,89271,
127584,150207,s
127585,22464,
127586,9213,
127587,29698,
127588,32528,
127589,6819,
127590,123717,
127591,127354,s
127592,108015,
127593,115803,
127594,44416,
127595,61547,
127596,53391,
127597,97730,
127598,11555,
127599,106946,
127600,40236,
127601,140794,s
127602,98498,
127603,13479,
127604,6820,
127605,87432,
127606,15505,
127607,120551,
127608,124002,
127609,6821,
127610,98970,
127611,57096,
127612,64846,
127613,6822,
127614,131097,s
127615,74344,
127616,149496,s
127617,30618,
127618,103487,
127619,93787,
127620,53362,
127621,96543,
127622,98765,
127623,37155,
127624,138384,s
127625,47444,
127626,92657,
127627,138633,s
127628,132605,s
127629,100984,
127630,86431,
127631,133241,s
127632,48744,
127633,11556,
127634,11557,
127635,119279,
127636,26027,
127637,150308,s
127638,15362,
127639,101680,
127640,135086,s
127641,70727,
127642,17619,
127643,79762,
127644,126469,s
127645,11558,
127646,37616,
127647,81998,
127648,139938,s
127649,100946,
127650,146032,s
127651,57736,
127652,111304,
127653,30918,
127654,139175,s
127655,155896,s
127656,49501,
127657,15856,
127658,55956,
127659,11559,
127660,14842,
127661,76022,
127662,151843,s
127663,48307,
127664,29699,
127665,29700,
127666,128575,s
127667,121968,
127668,15363,
127669,124511,
127670,121905,
127671,114418,
127672,59843,
127673,31404,
127674,124416,
127675,77774,
127676,6823,
127677,46607,
127678,114116,
127679,52399,
127680,123150,
127681,56615,
127682,119627,
127683,84801,
127684,98015,
127685,135874,s
127686,22465,
127687,132060,s
127688,17620,
127689,130564,s
127690,11560,
127691,39835,
127692,22466,
127693,105120,
127694,33881,
127695,82467,
127696,149497,s
127697,62814,
127698,92282,
127699,143133,s
127700,27044,
127701,145618,s
127702,59426,
127703,70672,
127704,129496,s
127705,133809,s
127706,6824,
127707,88133,
127708,147479,s
127709,41943,
127710,14843,
127711,74263,
127712,94879,
127713,48308,
127714,6825,
127715,44417,
127716,82131,
127717,55957,
127718,67822,
127719,58549,
127720,65868,
127721,113109,
127722,100415,
127723,32529,
127724,41650,
127725,137003,s
127726,125007,
127727,62847,
127728,73433,
127729,121059,
127730,74345,
127731,44571,
127732,108788,
127733,15804,
127734,73416,
127735,97320,
127736,137368,s
127737,114070,
127738,9535,
127739,70913,
127740,108407,
127741,102004,
127742,96730,
127743,6826,
127744,54169,
127745,153384,s
127746,32530,
127747,113481,
127748,56977,
127749,68069,
127750,83778,
127751,60274,
127752,8550,
127753,34160,
127754,28867,
127755,66778,
127756,6827,
127757,45897,
127758,61138,
127759,149697,s
127760,102178,
127761,87889,
127762,110924,
127763,78896,
127764,25821,
127765,58430,
127766,6828,
127767,108470,
127768,129558,s
127769,29701,
127770,82989,
127771,84986,
127772,50488,
127773,101505,
127774,37817,
127775,17621,
127776,63137,
127777,53753,
127778,17622,
127779,74926,
127780,29960,
127781,100030,
127782,18940,
127783,73380,
127784,18667,
127785,102566,
127786,67135,
127787,14844,
127788,103576,
127789,131306,s
127790,51025,
127791,89634,
127792,123343,
127793,156584,s
127794,53214,
127795,57836,
127796,124811,
127797,29702,
127798,67615,
127799,19341,
127800,64532,
127801,112564,
127802,6829,
127803,18668,
127804,81940,
127805,140795,s
127806,101829,
127807,79933,
127808,115919,
127809,84676,
127810,46471,
127811,154186,s
127812,114916,
127813,128038,s
127814,61539,
127815,96597,
127816,28327,
127817,29871,
127818,120762,
127819,51316,
127820,46251,
127821,35136,
127822,33882,
127823,69906,
127824,85042,
127825,107549,
127826,120315,
127827,34447,
127828,143948,s
127829,90001,
127830,57984,
127831,102623,
127832,110369,
127833,146692,s
127834,101445,
127835,151545,s
127836,73926,
127837,103158,
127838,62815,
127839,11561,
127840,98583,
127841,141118,s
127842,34525,
127843,66188,
127844,24234,
127845,6830,
127846,29703,
127847,130109,s
127848,58659,
127849,121430,
127850,144248,s
127851,24036,
127852,61400,
127853,31405,
127854,22467,
127855,72678,
127856,17623,
127857,55240,
127858,57442,
127859,69484,
127860,74844,
127861,90715,
127862,23266,
127863,93164,
127864,153574,s
127865,29961,
127866,100315,
127867,45618,
127868,35747,
127869,156647,s
127870,54453,
127871,92686,
127872,11562,
127873,103944,
127874,52638,
127875,133331,s
127876,80307,
127877,117163,
127878,61494,
127879,86072,
127880,62270,
127881,133629,s
127882,132469,s
127883,41491,
127884,32531,
127885,79422,
127886,18389,
127887,13480,
127888,90082,
127889,102271,
127890,129125,s
127891,134537,s
127892,101173,
127893,142407,s
127894,6831,
127895,13481,
127896,63817,
127897,58332,
127898,126419,s
127899,42697,
127900,43511,
127901,114312,
127902,6832,
127903,6833,
127904,32532,
127905,130442,s
127906,37702,
127907,103387,
127908,81422,
127909,26141,
127910,39281,
127911,17624,
127912,36894,
127913,137238,s
127914,129742,s
127915,11563,
127916,127904,s
127917,114077,
127918,121699,
127919,112877,
127920,131650,s
127921,116171,
127922,88274,
127923,118835,
127924,23150,
127925,13482,
127926,89397,
127927,17625,
127928,132726,s
127929,69273,
127930,136801,s
127931,83273,
127932,24922,
127933,39030,
127934,120866,
127935,32533,
127936,32534,
127937,125816,
127938,81980,
127939,142908,s
127940,116929,
127941,93794,
127942,83867,
127943,65914,
127944,117304,
127945,105622,
127946,133665,s
127947,6834,
127948,79466,
127949,96572,
127950,113950,
127951,138465,s
127952,133810,s
127953,32535,
127954,30956,
127955,104057,
127956,59762,
127957,51966,
127958,6835,
127959,65456,
127960,99803,
127961,59494,
127962,33883,
127963,120703,
127964,76704,
127965,122645,
127966,114193,
127967,42478,
127968,114855,
127969,88925,
127970,92953,
127971,22468,
127972,59781,
127973,126480,s
127974,39221,
127975,111019,
127976,67307,
127977,6836,
127978,117875,
127979,82626,
127980,6837,
127981,153267,s
127982,102802,
127983,19152,
127984,150877,s
127985,18669,
127986,58808,
127987,104914,
127988,62015,
127989,39086,
127990,62553,
127991,110683,
127992,50489,
127993,18218,
127994,121492,
127995,101844,
127996,94450,
127997,79967,
127998,35748,
127999,6838,
128000,85062,
128001,65543,
128002,34932,
128003,53533,
128004,33884,
128005,96890,
128006,6839,
128007,93329,
128008,19153,
128009,147754,s
128010,156241,s
128011,104277,
128012,13483,
128013,89835,
128014,71939,
128015,97618,
128016,148671,s
128017,6840,
128018,73983,
128019,49891,
128020,13484,
128021,58011,
128022,39019,
128023,26028,
128024,156343,s
128025,139047,s
128026,48932,
128027,63975,
128028,95125,
128029,23434,
128030,38244,
128031,68531,
128032,101259,
128033,97275,
128034,91655,
128035,73586,
128036,37024,
128037,58599,
128038,54460,
128039,141734,s
128040,90393,
128041,73065,
128042,128431,s
128043,118981,
128044,103381,
128045,28243,
128046,89353,
128047,84038,
128048,58130,
128049,92785,
128050,151810,s
128051,44614,
128052,15117,
128053,35921,
128054,47783,
128055,137095,s
128056,67559,
128057,17626,
128058,11564,
128059,68632,
128060,122150,
128061,136727,s
128062,17627,
128063,74346,
128064,58225,
128065,57511,
128066,123040,
128067,133951,s
128068,13485,
128069,37492,
128070,149249,s
128071,104947,
128072,57322,
128073,6841,
128074,63790,
128075,24235,
128076,150927,s
128077,114103,
128078,103577,
128079,136006,s
128080,6842,
128081,108483,
128082,81288,
128083,151087,s
128084,61523,
128085,89957,
128086,110176,
128087,56789,
128088,37703,
128089,56917,
128090,43720,
128091,127170,s
128092,123493,
128093,154833,s
128094,145654,s
128095,99804,
128096,6843,
128097,6844,
128098,154834,s
128099,88939,
128100,71252,
128101,99084,
128102,6845,
128103,34284,
128104,89031,
128105,57388,
128106,153323,s
128107,17628,
128108,58809,
128109,104249,
128110,72128,
128111,151415,s
128112,106447,
128113,92069,
128114,51896,
128115,63063,
128116,153576,s
128117,128762,s
128118,47901,
128119,103093,
128120,61267,
128121,70728,
128122,114019,
128123,13486,
128124,31525,
128125,114101,
128126,6846,
128127,6847,
128128,61022,
128129,15857,
128130,30619,
128131,105227,
128132,103274,
128133,70533,
128134,102605,
128135,100786,
128136,132770,s
128137,145264,s
128138,118223,
128139,38245,
128140,100046,
128141,132691,s
128142,137817,s
128143,62407,
128144,67960,
128145,84995,
128146,60913,
128147,27779,
128148,49744,
128149,38848,
128150,84008,
128151,9214,
128152,119942,
128153,149698,s
128154,51317,
128155,91682,
128156,62516,
128157,37632,
128158,39372,
128159,28868,
128160,133918,s
128161,23624,
128162,79520,
128163,89831,
128164,11565,
128165,114771,
128166,129910,s
128167,68109,
128168,88155,
128169,82110,
128170,67250,
128171,104885,
128172,65091,
128173,38849,
128174,6848,
128175,63768,
128176,41306,
128177,79702,
128178,6849,
128179,6850,
128180,144055,s
128181,131044,s
128182,98114,
128183,39373,
128184,52237,
128185,119852,
128186,118151,
128187,6851,
128188,100414,
128189,28869,
128190,96394,
128191,79235,
128192,85766,
128193,140109,s
128194,97879,
128195,73118,
128196,34933,
128197,130505,s
128198,33885,
128199,122646,
128200,117089,
128201,22469,
128202,146266,s
128203,51782,
128204,126197,
128205,55709,
128206,6852,
128207,13487,
128208,150208,s
128209,119943,
128210,153385,s
128211,119781,
128212,48636,
128213,40593,
128214,128573,s
128215,52804,
128216,48448,
128217,127596,s
128218,82919,
128219,51318,
128220,149078,s
128221,41017,
128222,82159,
128223,65788,
128224,41516,
128225,58871,
128226,134538,s
128227,27372,
128228,134818,s
128229,6853,
128230,6854,
128231,6855,
128232,22470,
128233,115746,
128234,19084,
128235,69108,
128236,55563,
128237,129339,s
128238,69739,
128239,127037,s
128240,48309,
128241,65871,
128242,24295,
128243,97724,
128244,68128,
128245,82337,
128246,79290,
128247,11566,
128248,44418,
128249,23683,
128250,105006,
128251,102397,
128252,43137,
128253,56400,
128254,38850,
128255,28870,
128256,6856,
128257,150060,s
128258,33886,
128259,39374,
128260,48310,
128261,50869,
128262,56259,
128263,124114,
128264,148197,s
128265,105484,
128266,145151,s
128267,129261,s
128268,145174,s
128269,129906,s
128270,132561,s
128271,6857,
128272,79129,
128273,115141,
128274,62558,
128275,49045,
128276,121516,
128277,118183,
128278,37005,
128279,6858,
128280,136873,s
128281,11567,
128282,123891,
128283,14845,
128284,60199,
128285,11568,
128286,6859,
128287,11569,
128288,64224,
128289,109319,
128290,78934,
128291,79920,
128292,88123,
128293,17629,
128294,14846,
128295,119173,
128296,71449,
128297,89615,
128298,87683,
128299,119730,
128300,126159,
128301,34934,
128302,134656,s
128303,98445,
128304,144344,s
128305,130723,s
128306,57236,
128307,36895,
128308,78965,
128309,119188,
128310,112023,
128311,33887,
128312,14847,
128313,43010,
128314,6860,
128315,155540,s
128316,83055,
128317,83218,
128318,32536,
128319,74038,
128320,62064,
128321,103217,
128322,11570,
128323,125980,
128324,109056,
128325,45281,
128326,27683,
128327,104600,
128328,109600,
128329,91334,
128330,104059,
128331,33888,
128332,149531,s
128333,41418,
128334,92786,
128335,119167,
128336,79962,
128337,6861,
128338,151183,s
128339,55176,
128340,90639,
128341,56030,
128342,71371,
128343,94741,
128344,136161,s
128345,144702,s
128346,101424,
128347,61390,
128348,74737,
128349,124047,
128350,61874,
128351,34935,
128352,85767,
128353,84611,
128354,6862,
128355,130985,s
128356,119181,
128357,102590,
128358,73350,
128359,88861,
128360,80564,
128361,29704,
128362,6863,
128363,105821,
128364,81964,
128365,124837,
128366,34285,
128367,32537,
128368,41944,
128369,79563,
128370,134020,s
128371,115875,
128372,147044,s
128373,88461,
128374,55106,
128375,6864,
128376,97805,
128377,45336,
128378,22471,
128379,43601,
128380,6865,
128381,130820,s
128382,6866,
128383,6867,
128384,124128,
128385,84734,
128386,131238,s
128387,19342,
128388,13488,
128389,37493,
128390,61386,
128391,120867,
128392,129688,s
128393,91509,
128394,93086,
128395,18390,
128396,15805,
128397,31225,
128398,106391,
128399,118062,
128400,107709,
128401,68655,
128402,22472,
128403,118146,
128404,147867,s
128405,110603,
128406,121309,
128407,96081,
128408,64064,
128409,66409,
128410,91041,
128411,96792,
128412,13489,
128413,149544,s
128414,6868,
128415,152752,s
128416,120704,
128417,116914,
128418,124658,
128419,43471,
128420,147252,s
128421,103230,
128422,57501,
128423,6869,
128424,120511,
128425,145112,s
128426,80209,
128427,129898,s
128428,41307,
128429,32538,
128430,38955,
128431,6870,
128432,109454,
128433,96065,
128434,107861,
128435,17630,
128436,6871,
128437,139508,s
128438,131959,s
128439,40237,
128440,87719,
128441,126705,s
128442,24255,
128443,149056,s
128444,36148,
128445,14848,
128446,72596,
128447,49195,
128448,112463,
128449,28178,
128450,80110,
128451,82859,
128452,35179,
128453,82827,
128454,72386,
128455,91146,
128456,47040,
128457,140044,s
128458,46618,
128459,18391,
128460,69625,
128461,71300,
128462,40238,
128463,58637,
128464,62541,
128465,49265,
128466,119401,
128467,83618,
128468,101156,
128469,27857,
128470,89635,
128471,18219,
128472,70216,
128473,84513,
128474,61692,
128475,18670,
128476,99744,
128477,152115,s
128478,145181,s
128479,73374,
128480,109527,
128481,11571,
128482,100390,
